timestamp,angle,torque,speed,dt_index,fullpath
1477437492779106816,-0.0174532923847,-0.3125,10.3194445853,13,round1/train/13/center/1477437492779106783.png
1477437492829057280,-0.0174532923847,-0.343410317399,10.3360808717,13,round1/train/13/center/1477437492829057312.png
1477437492880941824,-0.0157079640776,-0.296824797277,10.3504647983,13,round1/train/13/center/1477437492880941786.png
1477437492929155840,-0.0157079640776,-0.0625,10.3679624299,13,round1/train/13/center/1477437492929155785.png
1477437492979145216,-0.0157079640776,-0.000980925558471,10.3914920233,13,round1/train/13/center/1477437492979145236.png
1477437493029074688,-0.0139626339078,-0.0895749569213,10.4178699797,13,round1/train/13/center/1477437493029074638.png
1477437493079237120,-0.0139626339078,0.0603308753112,10.4442518427,13,round1/train/13/center/1477437493079237194.png
1477437493129081600,-0.0139626339078,-0.128779344371,10.4594705665,13,round1/train/13/center/1477437493129081668.png
1477437493179265280,-0.0139626339078,-0.0625,10.4748630707,13,round1/train/13/center/1477437493179265381.png
1477437493229242112,-0.0147740037792,-0.212165084021,10.4874021499,13,round1/train/13/center/1477437493229242187.png
1477437493279173632,-0.0242385880396,-0.497660167664,10.4916667938,13,round1/train/13/center/1477437493279173570.png
1477437493329190400,-0.0406546597473,-0.63016489524,10.4929410336,13,round1/train/13/center/1477437493329190317.png
1477437493379095296,-0.0522255791241,-0.5,10.4970082543,13,round1/train/13/center/1477437493379095232.png
1477437493429189376,-0.0515969162625,-0.285178452432,10.5067695643,13,round1/train/13/center/1477437493429189315.png
1477437493479194368,-0.0455934097871,-0.0115405073391,10.5163244962,13,round1/train/13/center/1477437493479194359.png
1477437493529257472,-0.0436332300305,-0.160138574661,10.5274319865,13,round1/train/13/center/1477437493529257434.png
1477437493579199744,-0.0436332300305,-0.0573272945952,10.556724109,13,round1/train/13/center/1477437493579199700.png
1477437493629266944,-0.0429011483541,0.0625,10.5752701582,13,round1/train/13/center/1477437493629267050.png
1477437493679303680,-0.0401425734162,0.125,10.5990503845,13,round1/train/13/center/1477437493679303616.png
1477437493729310208,-0.0383972451091,0,10.6174975976,13,round1/train/13/center/1477437493729310237.png
1477437493779251712,-0.0367965323144,0.17714242655,10.6405156148,13,round1/train/13/center/1477437493779251694.png
1477437493829243904,-0.0366519130766,-0.03660545242,10.6485719148,13,round1/train/13/center/1477437493829243872.png
1477437493879185664,-0.0317166377955,0.266152564914,10.6479403997,13,round1/train/13/center/1477437493879185576.png
1477437493929303296,-0.0314159281552,-0.0216997244479,10.6511475132,13,round1/train/13/center/1477437493929303347.png
1477437493979301376,-0.0280944664584,-0.100764092414,10.6452523169,13,round1/train/13/center/1477437493979301420.png
1477437494029269248,-0.0272162560494,0.0371103726121,10.6505209796,13,round1/train/13/center/1477437494029269127.png
1477437494079326976,-0.0261799395084,0.0499976088759,10.6419442708,13,round1/train/13/center/1477437494079326959.png
1477437494129262848,-0.0255007404704,0.0625,10.6489189042,13,round1/train/13/center/1477437494129262826.png
1477437494179327744,-0.0244346093386,-0.0558857080949,10.6574517853,13,round1/train/13/center/1477437494179327779.png
1477437494229311232,-0.0226892810315,-0.0243412914004,10.661110878,13,round1/train/13/center/1477437494229311172.png
1477437494279343616,-0.0226892810315,0.117974547606,10.6638889313,13,round1/train/13/center/1477437494279343578.png
1477437494329250048,-0.0226892810315,-0.0150422596166,10.6687760646,13,round1/train/13/center/1477437494329250141.png
1477437494379379968,-0.0226892810315,0.132427022679,10.6774481214,13,round1/train/13/center/1477437494379379942.png
1477437494429313024,-0.0226892810315,0.0391020074577,10.6861114502,13,round1/train/13/center/1477437494429313120.png
1477437494479354624,-0.0226892810315,0.054361617245,10.6937211728,13,round1/train/13/center/1477437494479354674.png
1477437494529433344,-0.0202940876983,0.023271522925,10.7003249335,13,round1/train/13/center/1477437494529433239.png
1477437494579333376,-0.0191986225545,0.071121902703,10.7155166521,13,round1/train/13/center/1477437494579333455.png
1477437494629499904,-0.0191986225545,0,10.7194442749,13,round1/train/13/center/1477437494629499942.png
1477437494679460352,-0.0176955955941,-0.0538231600261,10.7194442749,13,round1/train/13/center/1477437494679460247.png
1477437494729534464,-0.0174532923847,-0.0625,10.7204452266,13,round1/train/13/center/1477437494729534479.png
1477437494779571968,-0.0174532923847,-0.133959074279,10.7246021609,13,round1/train/13/center/1477437494779571949.png
1477437494829450240,-0.0174532923847,-0.165747043784,10.7259669435,13,round1/train/13/center/1477437494829450119.png
1477437494879619072,-0.0174532923847,-0.222148756644,10.7155395881,13,round1/train/13/center/1477437494879618963.png
1477437494929391872,-0.0157079640776,-0.1875,10.7176034839,13,round1/train/13/center/1477437494929391807.png
1477437494979408128,-0.0157079640776,-0.3125,10.713889122,13,round1/train/13/center/1477437494979408255.png
1477437495029383680,-0.0157079640776,-0.207966248419,10.713889122,13,round1/train/13/center/1477437495029383637.png
1477437495079382528,-0.0157079640776,-0.1875,10.713889122,13,round1/train/13/center/1477437495079382483.png
1477437495129363712,-0.0157079640776,-0.125,10.7175482794,13,round1/train/13/center/1477437495129363743.png
1477437495179405312,-0.0157079640776,-0.176042625844,10.7267591216,13,round1/train/13/center/1477437495179405373.png
1477437495231067904,-0.0132721304113,-0.0625,10.7333335876,13,round1/train/13/center/1477437495231067884.png
1477437495279379456,-0.00731732333568,0,10.735576047,13,round1/train/13/center/1477437495279379543.png
1477437495329475328,-0.00174532923847,0.10084785215,10.7452968135,13,round1/train/13/center/1477437495329475267.png
1477437495379427328,0.00139368665145,0.137592272681,10.75,13,round1/train/13/center/1477437495379427209.png
1477437495429486336,0.00349065847695,0.168732029902,10.7408325791,13,round1/train/13/center/1477437495429486425.png
1477437495479421952,0.00523598771542,0.112066321641,10.7388887405,13,round1/train/13/center/1477437495479421967.png
1477437495529459200,0.00923059214074,0.25,10.7488262156,13,round1/train/13/center/1477437495529459264.png
1477437495579465728,0.0104719754308,0.214124173688,10.7583332062,13,round1/train/13/center/1477437495579465679.png
1477437495629458944,0.0109635568872,0.1875,10.7646714979,13,round1/train/13/center/1477437495629458836.png
1477437495679476736,0.0122173046693,0.076301561363,10.7716090554,13,round1/train/13/center/1477437495679476641.png
1477437495729531392,0.0122173046693,0.0798584581296,10.7876540051,13,round1/train/13/center/1477437495729531506.png
1477437495779587072,0.0122173046693,0.1875,10.8000001907,13,round1/train/13/center/1477437495779587171.png
1477437495829497088,0.0117581929247,0.203940728435,10.802778244,13,round1/train/13/center/1477437495829497006.png
1477437495879516928,0.0104719754308,0.202191940092,10.8049025279,13,round1/train/13/center/1477437495879516862.png
1477437495929425664,0.0104719754308,0.218683535594,10.8215323888,13,round1/train/13/center/1477437495929425696.png
1477437495979563776,0.0104719754308,0.1875,10.8382131735,13,round1/train/13/center/1477437495979563755.png
1477437496029553664,0.0104719754308,0.25,10.8534822662,13,round1/train/13/center/1477437496029553784.png
1477437496079546368,0.0104719754308,0.279039196941,10.8672139057,13,round1/train/13/center/1477437496079546353.png
1477437496129605632,0.0104719754308,0.375,10.8992581432,13,round1/train/13/center/1477437496129605569.png
1477437496179567616,0.0104719754308,0.4375,10.9180157136,13,round1/train/13/center/1477437496179567518.png
1477437496229510144,0.0104719754308,0.389508647996,10.9297127009,13,round1/train/13/center/1477437496229510230.png
1477437496279670016,0.0104719754308,0.483503846651,10.940933368,13,round1/train/13/center/1477437496279669990.png
1477437496329504000,0.0104719754308,0.485790817628,10.9540408094,13,round1/train/13/center/1477437496329503989.png
1477437496379672320,0.0117185924997,0.410717628413,10.9658726903,13,round1/train/13/center/1477437496379672378.png
1477437496429565184,0.0104719754308,0.36226933146,10.9672320852,13,round1/train/13/center/1477437496429565234.png
1477437496479773184,0.0104719754308,0.26789539164,10.9769823245,13,round1/train/13/center/1477437496479773292.png
1477437496529564416,0.00872664619237,0.112366120498,10.9900118634,13,round1/train/13/center/1477437496529564402.png
1477437496579748864,0.0074952054724,0.0184022771742,10.9964042674,13,round1/train/13/center/1477437496579748835.png
1477437496629589760,0.00349065847695,-0.0747362241503,11.006099039,13,round1/train/13/center/1477437496629589638.png
1477437496679666176,0.00053038368316,0.0680210997442,11.0216233358,13,round1/train/13/center/1477437496679666080.png
1477437496729648896,-0.00174532923847,-0.226016773897,11.0371769049,13,round1/train/13/center/1477437496729648799.png
1477437496779698176,-0.00643876634683,-0.148642674753,11.0557429481,13,round1/train/13/center/1477437496779698170.png
1477437496829620224,-0.0104719754308,-0.045530276916,11.0737395824,13,round1/train/13/center/1477437496829620179.png
1477437496879704064,-0.0134078973147,-0.227230082216,11.0917956432,13,round1/train/13/center/1477437496879704024.png
1477437496929754624,-0.0139626339078,-0.0625,11.1176706825,13,round1/train/13/center/1477437496929754598.png
1477437496979589376,-0.0139626339078,-0.166778678137,11.1361261958,13,round1/train/13/center/1477437496979589501.png
1477437497029624832,-0.0157079640776,-0.125,11.1564731426,13,round1/train/13/center/1477437497029624705.png
1477437497079694592,-0.0157079640776,-0.0834901724753,11.1749792768,13,round1/train/13/center/1477437497079694627.png
1477437497129742080,-0.0157079640776,-0.177227492085,11.1865678946,13,round1/train/13/center/1477437497129742048.png
1477437497179666688,-0.0157079640776,-0.144523017282,11.2036456383,13,round1/train/13/center/1477437497179666698.png
1477437497229753088,-0.0157079640776,-0.1875,11.2235322248,13,round1/train/13/center/1477437497229753030.png
1477437497279740416,-0.0157079640776,-0.0842152702444,11.2489175093,13,round1/train/13/center/1477437497279740494.png
1477437497329739008,-0.0157079640776,-0.0625,11.265407915,13,round1/train/13/center/1477437497329738978.png
1477437497379828480,-0.0157079640776,-0.022152829272,11.2869199336,13,round1/train/13/center/1477437497379828424.png
1477437497429756672,-0.0157079640776,0,11.3091170625,13,round1/train/13/center/1477437497429756630.png
1477437497479821824,-0.0157079640776,0,11.3257827333,13,round1/train/13/center/1477437497479821856.png
1477437497529915904,-0.0157079640776,0.00886719648379,11.3396772601,13,round1/train/13/center/1477437497529915978.png
1477437497579847936,-0.0157079640776,0.0625,11.3517571565,13,round1/train/13/center/1477437497579847991.png
1.47743749763e+18,-0.0157079640776,0.0798485158126,11.3706013972,13,round1/train/13/center/1477437497629998637.png
1477437497679990784,-0.0157079640776,0.1875,11.3868513074,13,round1/train/13/center/1477437497679990739.png
1477437497729767680,-0.0157079640776,0.25,11.4006447167,13,round1/train/13/center/1477437497729767716.png
1477437497779800320,-0.012887477023,0.327002440364,11.4179556307,13,round1/train/13/center/1477437497779800299.png
1477437497829824256,-0.00678205005385,0.3125,11.4336505715,13,round1/train/13/center/1477437497829824258.png
1477437497879833856,-0.00242433593168,0.375,11.4422830966,13,round1/train/13/center/1477437497879833791.png
1477437497929984256,0.00174532923847,0.382055317653,11.447221756,13,round1/train/13/center/1477437497929984323.png
1477437497979852800,0.00174532923847,0.39976567292,11.4544551101,13,round1/train/13/center/1477437497979852803.png
1477437498029902080,0.00349065847695,0.431080166513,11.4611110687,13,round1/train/13/center/1477437498029902183.png
1477437498079975424,0.00349065847695,0.362758250604,11.4583330154,13,round1/train/13/center/1477437498079975487.png
1477437498129893376,0.00523598771542,0.3125,11.4641486392,13,round1/train/13/center/1477437498129893278.png
1477437498179821312,0.00523598771542,0.3125,11.4754755144,13,round1/train/13/center/1477437498179821277.png
1477437498229897216,0.00523598771542,0.25,11.4780153798,13,round1/train/13/center/1477437498229897285.png
1477437498279888640,0.00349065847695,0.125,11.4833335876,13,round1/train/13/center/1477437498279888567.png
1477437498330007808,0.00349065847695,0.1198070297,11.4946755894,13,round1/train/13/center/1477437498330007683.png
1477437498379874560,0.00349065847695,0.0981543194873,11.5031690431,13,round1/train/13/center/1477437498379874500.png
1477437498429832192,0.00349065847695,0.00407462715203,11.5083332062,13,round1/train/13/center/1477437498429832171.png
1477437498479944192,0.00349065847695,0.125,11.5142660991,13,round1/train/13/center/1477437498479944238.png
1477437498529871616,0.00349065847695,0.12120543424,11.5277776718,13,round1/train/13/center/1477437498529871681.png
1477437498579929344,0.00349065847695,0.0275497464782,11.5293311705,13,round1/train/13/center/1477437498579929220.png
1477437498629885440,0.00349065847695,0.121663141009,11.5220741994,13,round1/train/13/center/1477437498629885418.png
1477437498679935488,0.00349065847695,0.125,11.5222225189,13,round1/train/13/center/1477437498679935568.png
1477437498729909248,0.00349065847695,0.0605131816353,11.5194444656,13,round1/train/13/center/1477437498729909121.png
1477437498779903744,0.00349065847695,-0.0293901185215,11.5168322,13,round1/train/13/center/1477437498779903734.png
1477437498829889536,0.00349065847695,0,11.5250616921,13,round1/train/13/center/1477437498829889554.png
1477437498880038656,0.00349065847695,0.0332653120296,11.5348118757,13,round1/train/13/center/1477437498880038623.png
