frame_id,usrlat,usrlon
1477439606175005226,37.435342736922486,-122.1579643646114
1477439606225020262,37.43533711119871,-122.15795793920569
1477439606275025952,37.43533148547494,-122.15795151379997
1477439606325113762,37.43532585975117,-122.15794508839426
1477439606375018566,37.435320234027394,-122.15793866298854
1477439606425052481,37.43531460830362,-122.15793223758283
1477439606475163060,37.43530898257985,-122.15792581217711
1477439606525045648,37.435303356856075,-122.1579193867714
1477439606575172646,37.4352977311323,-122.15791296136568
1477439606625121163,37.43529210540853,-122.15790653595997
1477439606675195494,37.435286479684756,-122.15790011055425
1477439606725138282,37.43528085396098,-122.15789368514854
1477439606775207386,37.43527522823721,-122.15788725974282
1477439606825179613,37.435269602513436,-122.1578808343371
1477439606875219395,37.43526397678966,-122.15787440893139
1477439606925186950,37.43525835106589,-122.15786798352568
1477439606975228208,37.43525272534212,-122.15786155811996
1477439607025190629,37.435247099618344,-122.15785513271425
1477439607075880743,37.435247099618344,-122.15785513271425
1477439607125139917,37.435247099618344,-122.15785513271425
1477439607175133584,37.435247099618344,-122.15785513271425
1477439607225388927,37.435247099618344,-122.15785513271425
1477439607275157986,37.435247099618344,-122.15785513271425
1477439607325329774,37.435247099618344,-122.15785513271425
1477439607375250739,37.435247099618344,-122.15785513271425
1477439607425413974,37.435247099618344,-122.15785513271425
1477439607475182080,37.435247099618344,-122.15785513271425
1477439607525329872,37.435247099618344,-122.15785513271425
1477439607575246822,37.435247099618344,-122.15785513271425
1477439607625363587,37.435247099618344,-122.15785513271425
1477439607675214655,37.435247099618344,-122.15785513271425
1477439607725520350,37.435247099618344,-122.15785513271425
1477439607775217043,37.435247099618344,-122.15785513271425
1477439607825254906,37.435247099618344,-122.15785513271425
1477439607875354491,37.435247099618344,-122.15785513271425
1477439607925483114,37.435247099618344,-122.15785513271425
1477439607975354500,37.435247099618344,-122.15785513271425
1477439608025265408,37.435247099618344,-122.15785513271425
1477439608075377237,37.435247099618344,-122.15785513271425
1477439608125290358,37.435247099618344,-122.15785513271425
1477439608175404820,37.435247099618344,-122.15785513271425
1477439608225354823,37.435247099618344,-122.15785513271425
1477439608275293628,37.435252725341996,-122.15786155811999
1477439608325356494,37.43524704784312,-122.15785513542183
1477439608375303482,37.435241370344244,-122.15784871272366
1477439608425355344,37.43523569284537,-122.1578422900255
1477439608475310740,37.43523001534649,-122.15783586732734
1477439608525321328,37.435224337847615,-122.15782944462917
1477439608576917552,37.43521866034874,-122.15782302193101
1477439608625392609,37.43521298284986,-122.15781659923285
1477439608675466194,37.435207305350986,-122.15781017653468
1477439608725348699,37.43520162785211,-122.15780375383652
1477439608775356361,37.43519595035323,-122.15779733113835
1477439608825407944,37.435190272854356,-122.15779090844019
1477439608875448241,37.43518459535548,-122.15778448574203
1477439608925508748,37.435178917856604,-122.15777806304386
1477439608975455240,37.43517324035773,-122.1577716403457
1477439609025412047,37.43516756285885,-122.15776521764754
1477439609077263032,37.435161885359975,-122.15775879494937
1477439609125522733,37.4351562078611,-122.15775237225121
1477439609175480251,37.43515053036222,-122.15774594955305
1477439609225430663,37.435144852863345,-122.15773952685488
1477439609275439793,37.43513917536447,-122.15773310415672
1477439609325393965,37.43513349786559,-122.15772668145856
1477439609375552498,37.435127820366716,-122.15772025876039
1477439609425440654,37.43512214286784,-122.15771383606223
1477439609475522720,37.435116465368964,-122.15770741336407
1477439609525657960,37.43511078787009,-122.1577009906659
1477439609575491925,37.43510511037121,-122.15769456796774
1477439609625696337,37.435099432872335,-122.15768814526957
1477439609675557577,37.434974527897,-122.15754684591002
1477439609725743714,37.43496885998526,-122.15754042522369
1477439609775502970,37.434963192073525,-122.15753400453735
1477439609825543486,37.43495752416179,-122.15752758385102
1477439609875576852,37.43495185625005,-122.15752116316469
1477439609925710962,37.434946188338316,-122.15751474247836
1477439609975532059,37.43494052042658,-122.15750832179202
1477439610025670516,37.43493485251484,-122.15750190110569
1477439610076637695,37.43492918460311,-122.15749548041936
1477439610125561921,37.43492351669137,-122.15748905973302
1477439610175559536,37.434917848779634,-122.15748263904669
1477439610225633611,37.4349121808679,-122.15747621836036
1477439610275700249,37.43490651295616,-122.15746979767403
1477439610325635537,37.434900845044424,-122.15746337698769
1477439610375747058,37.43489517713269,-122.15745695630136
1477439610425652523,37.43488950922095,-122.15745053561503
1477439610475789144,37.434883841309215,-122.1574441149287
1477439610525691530,37.43487817339748,-122.15743769424236
1477439610575801011,37.43487250548574,-122.15743127355603
1477439610625718495,37.434866837574006,-122.1574248528697
1477439610675829492,37.43486116966227,-122.15741843218336
1477439610725774364,37.43485550175053,-122.15741201149703
1477439610775770289,37.4348498338388,-122.1574055908107
1477439610826310129,37.43484416592706,-122.15739917012436
1477439610875658785,37.434838498015324,-122.15739274943803
1477439610925650398,37.43483283010359,-122.1573863287517
1477439610975669322,37.43482716219185,-122.15737990806537
1477439611025676506,37.434821494280115,-122.15737348737903
1477439611075691704,37.43481582636838,-122.1573670666927
1477439611125801023,37.43481015845664,-122.15736064600637
1477439611175699068,37.434804490544906,-122.15735422532003
1477439611225711760,37.43479882263317,-122.1573478046337
1477439611275702636,37.43479315472143,-122.15734138394737
1477439611325832669,37.4347874868097,-122.15733496326104
1477439611375734616,37.43478181889796,-122.1573285425747
1477439611425761271,37.434776150986224,-122.15732212188837
1477439611475739842,37.43477048307449,-122.15731570120204
1477439611525760638,37.43476481516275,-122.1573092805157
1477439611576691374,37.434759147251015,-122.15730285982937
1477439611625922796,37.43475347933928,-122.15729643914304
1477439611675833786,37.43474781142754,-122.1572900184567
1477439611725685590,37.434742143515805,-122.15728359777037
1477439611775790440,37.43473647560407,-122.15727717708404
1477439611825793498,37.43473080769233,-122.15727075639771
1477439611875909417,37.434725139780596,-122.15726433571137
1477439611925820816,37.43471947186886,-122.15725791502504
1477439611975919393,37.43471380395712,-122.15725149433871
1477439612025802795,37.43470813604539,-122.15724507365238
1477439612075968188,37.43470246813365,-122.15723865296604
1477439612125844902,37.434696800221914,-122.15723223227971
1477439612175836335,37.43469113231018,-122.15722581159338
1477439612225861748,37.43469113231018,-122.15722581159338
1477439612276046367,37.43469113231018,-122.15722581159338
1477439612326320157,37.43469113231018,-122.15722581159338
1477439612375923913,37.43469113231018,-122.15722581159338
1477439612425914194,37.43469113231018,-122.15722581159338
1477439612476033346,37.43469113231018,-122.15722581159338
1477439612525987406,37.43469113231018,-122.15722581159338
1477439612576029967,37.43469113231018,-122.15722581159338
1477439612625985249,37.43469113231018,-122.15722581159338
1477439612676095593,37.43469113231018,-122.15722581159338
1477439612725977612,37.43469113231018,-122.15722581159338
1477439612776108497,37.43469113231018,-122.15722581159338
1477439612825925725,37.43469113231018,-122.15722581159338
1477439612876036955,37.43469113231018,-122.15722581159338
1477439612925951094,37.43469113231018,-122.15722581159338
1477439612976057295,37.43469113231018,-122.15722581159338
1477439613025967264,37.43469113231018,-122.15722581159338
1477439613077180417,37.43469113231018,-122.15722581159338
1477439613126096256,37.43469113231018,-122.15722581159338
1477439613176131079,37.43469680022199,-122.15723223228002
1477439613226143405,37.4346911193413,-122.15722570426003
1477439613276063407,37.43468543846061,-122.15721917624003
1477439613326116402,37.43467975757992,-122.15721264822004
1477439613376013104,37.43467407669923,-122.15720612020004
1477439613426126194,37.43466839581854,-122.15719959218005
1477439613476028375,37.43466271493785,-122.15719306416005
1477439613526155492,37.43465703405716,-122.15718653614006
1477439613576121102,37.43465135317647,-122.15718000812006
1477439613626159880,37.43464567229578,-122.15717348010007
1477439613676037478,37.43463999141509,-122.15716695208008
1477439613726157919,37.4346343105344,-122.15716042406008
1477439613776136639,37.43462862965371,-122.15715389604009
1477439613826363129,37.43462294877302,-122.15714736802009
1477439613876075043,37.43461726789233,-122.1571408400001
1477439613926049085,37.43461158701164,-122.1571343119801
1477439613976139405,37.43460590613095,-122.1571277839601
1477439614026297985,37.43460022525026,-122.15712125594011
1477439614076163329,37.43459454436957,-122.15711472792012
1477439614126293474,37.43458886348888,-122.15710819990012
1477439614176181128,37.434583182608186,-122.15710167188013
1477439614226305466,37.434577501727496,-122.15709514386013
1477439614276214548,37.434571820846806,-122.15708861584014
1477439614326336605,37.434566139966115,-122.15708208782014
1477439614376201587,37.434560459085425,-122.15707555980015
1477439614426263920,37.434554778204735,-122.15706903178015
1477439614476159860,37.434549097324044,-122.15706250376016
1477439614526292666,37.434543416443354,-122.15705597574016
1477439614576186354,37.434537735562664,-122.15704944772017
1477439614627830915,37.43453205468197,-122.15704291970017
1477439614676251968,37.43452637380128,-122.15703639168018
1477439614726307384,37.43452069292059,-122.15702986366018
1477439614776318059,37.4345150120399,-122.15702333564019
1477439614826225472,37.43450933115921,-122.1570168076202
1477439614876229634,37.434418437068004,-122.15691235930001
1477439614926211949,37.43441273161735,-122.15690587565204
1477439614976238347,37.434407026166696,-122.15689939200408
1477439615026239378,37.43440132071604,-122.15689290835611
1477439615076357850,37.43439561526539,-122.15688642470815
1477439615126375656,37.43438990981473,-122.15687994106018
1477439615176378274,37.43438420436408,-122.15687345741222
1477439615226281211,37.434378498913425,-122.15686697376425
1477439615276389353,37.43437279346277,-122.15686049011629
1477439615326808662,37.43436708801212,-122.15685400646832
1477439615376359066,37.43436138256146,-122.15684752282036
1477439615426326871,37.43435567711081,-122.15684103917239
1477439615476531870,37.434349971660154,-122.15683455552443
1477439615526362757,37.4343442662095,-122.15682807187646
1477439615576513255,37.434338560758846,-122.1568215882285
1477439615626392206,37.43433285530819,-122.15681510458053
1477439615676509217,37.43432714985754,-122.15680862093257
1477439615726373119,37.43432144440688,-122.1568021372846
1477439615776520491,37.43431573895623,-122.15679565363664
1477439615826408223,37.434310033505575,-122.15678916998867
1477439615876442346,37.43430432805492,-122.1567826863407
1477439615926407398,37.43429862260427,-122.15677620269274
1477439615976550746,37.43429291715361,-122.15676971904477
1477439616026419258,37.43428721170296,-122.15676323539681
1477439616076466602,37.434281506252304,-122.15675675174884
1477439616126403190,37.43427580080165,-122.15675026810088
1477439616176415083,37.434270095350996,-122.15674378445291
1477439616226374814,37.43426438990034,-122.15673730080495
1477439616276469170,37.43425868444969,-122.15673081715698
1477439616326612952,37.434252978999034,-122.15672433350902
1477439616376470978,37.43424727354838,-122.15671784986105
1477439616426505325,37.434241568097725,-122.15671136621309
1477439616476496256,37.43423586264707,-122.15670488256512
1477439616526636943,37.43423015719642,-122.15669839891716
1477439616578156792,37.43422445174576,-122.15669191526919
1477439616626548594,37.43421874629511,-122.15668543162123
1477439616677726047,37.434213040844455,-122.15667894797326
1477439616726664535,37.4342073353938,-122.1566724643253
1477439616776596719,37.434201629943146,-122.15666598067733
1477439616826854090,37.43419592449249,-122.15665949702937
1477439616876581383,37.43419021904184,-122.1566530133814
1477439616926460689,37.434184513591184,-122.15664652973344
